gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ServiceCount,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,1,-0.7134697781486485,1,0,0.12707278177159953,-0.5748106760862982,0.03737111858902832,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.1642607287850442,1,0,-1.4965665804894692,-0.9795495568880134,-1.522955390374153,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.2872037153222429,1,1,-0.39022239017180366,-0.990139040305915,-0.388731466242327,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,1,0,1.4175419884961302,1,1,1.1916996195131844,1.9571127477101937,1.173249468082827,1.049459945119169,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,1,1,-1.2872037153222429,1,0,-1.5266030743442474,-1.005162869905063,-1.5204625905408962,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.1716560154217326,1,1,0.9731006920145201,1.502581233420554,0.9404893410210318,0.5075787765133041,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,0,0,1.3765609929837306,1,0,-1.5182596038290312,-0.4605325008681098,-1.535520108725619,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,1,-1.2872037153222429,0,0,-1.3497214994216644,-1.0028243589836097,-1.3443047356574185,-1.1180647293042907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.877393760198247,1,1,0.46081160238024677,-0.6037111412476548,0.6410214830593748,-0.5761835606984258,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.2462227198098432,0,1,-0.7539977046352291,-0.9817998221143175,-0.9637372944468864,0.5075787765133041,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,1.4175419884961302,1,0,0.01527027686770289,0.8936197526198485,-0.022451116613445503,0.5075787765133041,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
0,0,0,0,0.8028270558101364,0,0,-1.1711712303960382,-0.29745445623242467,-1.1292847705529123,-0.5761835606984258,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,0,-0.7544507736610482,0,1,-1.1377973483351733,-0.828561172487766,-1.170520975853233,-0.5761835606984258,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,-1.2462227198098432,1,1,0.6293497067876135,-0.9545980865845827,0.06080343702164229,-0.5761835606984258,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.9593557512230462,1,1,0.2872674156637501,-0.7029875482904826,0.4340771305719041,-0.5761835606984258,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2872037153222429,1,1,-0.5036935891787437,-0.9916392171234512,-0.5017383920166335,-1.1180647293042907,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.7954317691734478,1,0,-0.6805751641013269,-0.7670098001212128,-0.7372120993427336,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,0,0.5159600872233392,0,0,-1.0343383139464928,-0.3092793793824149,-0.9876681728461515,-0.5761835606984258,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,1,1,-1.2462227198098432,1,0,1.064878867681898,-0.932492539949713,0.8933985813294002,0.5075787765133041,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,1.0896940243969335,0,1,-0.6972621051317592,0.16290127393706133,-0.6646294816858296,-0.03430239209256088,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,0.7208650647853372,1,0,-1.3347032524942752,-0.43736800589145003,-1.2985701680499346,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,0.9667510378597347,1,1,0.28893610976679324,0.7921372031982911,0.2622750806880726,-0.5761835606984258,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.9257700423473351,1,1,0.5459150016354517,0.9759750476178208,0.5582303128396955,-0.03430239209256088,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.016792854437855522,1,1,1.480383699339664,0.5782075767328908,1.5805804020305136,1.591341113725034,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,-0.7134697781486485,1,0,-0.20833473294009086,-0.5923053851496232,-0.05048622664530986,0.5075787765133041,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.9183747557106465,1,1,-1.4681987807377341,-0.9155052436334958,-1.4268995034659926,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.2872037153222429,1,0,-1.5099161333138151,-1.00494225566719,-1.503843924985851,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,0.02418814107454407,1,0,-1.5049100510046853,-0.7179672550420559,-1.4917576227640004,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,0.18811212312414244,1,1,1.0031371858692986,0.4485525891349578,0.8101929652733977,-0.03430239209256088,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,0.8438080513225359,1,1,1.43699765266054,1.6049903626411777,1.5550879961885296,1.591341113725034,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,0.3520361051737408,1,1,0.5375715311202355,0.39406087238033904,0.4196247463534386,-0.5761835606984258,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,0.14713112761174285,1,1,-1.5332778507564204,-0.7137976459462572,-1.5392970781699473,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,0,0.8847890468349355,0,1,-0.32514332015311737,0.2953580623559808,-0.34075276327878035,1.049459945119169,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,-1.2052417242974438,1,0,-1.494897886386426,-0.9858811855149671,-1.4672828607647521,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.7134697781486485,1,0,-1.5115848274168584,-0.8723530987055467,-1.456868497016924,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.9183747557106465,1,0,-0.33348679066833353,-0.7806216985979739,-0.41083429143053696,-0.03430239209256088,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.2872037153222429,1,1,-1.5249343802412043,-1.0051408084812756,-1.5188007239853918,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.30365982302465266,1,1,-1.551633485889896,-0.8444674590384057,-1.6568685974167063,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,-1.2872037153222429,1,1,-1.5032413569016423,-1.0048540099720409,-1.4971964587638333,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,0,0,0.8028270558101364,0,1,-0.547079635857868,0.11361605319624424,-0.5337932411545376,0.5075787765133041,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-0.5495457960990502,1,0,-1.5199282979320745,-0.8557187851699262,-1.5404049892069505,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,1,-1.1232797332726445,1,1,-0.5520857181669976,-0.9099678262628849,-0.6034446252135094,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,1,1,-0.467583805074251,1,0,0.41075077928894965,-0.29674849067123127,0.4050076552676827,1.049459945119169,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
0,0,0,0,-0.5495457960990502,1,1,-0.6739003876891538,-0.6317070880337322,-0.6522685152810154,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.7954317691734478,1,1,0.16545274614159414,-0.6026301314820773,0.21529310873911867,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,-1.2872037153222429,1,1,0.3089604390033124,-0.9808953037390384,0.3075906205140615,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.3930171006861404,1,1,0.9680946097053906,0.8333700042567456,1.1459627295147636,-0.03430239209256088,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.9593557512230462,1,0,0.9747693861175637,-0.6355016529251469,0.9989271076039363,-0.03430239209256088,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,0.3520361051737408,1,0,-0.5053622832817871,-0.1184701250460999,-0.5220455906582863,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,1,0,-0.9183747557106465,1,1,-0.34183026118354976,-0.7627519453302649,-0.27622310043467174,-0.03430239209256088,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,1,1,0.10615013209934325,1,1,0.36235865030069575,0.19839810481081901,0.4419169201004114,1.049459945119169,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
1,1,0,0,1.0077320333721342,1,0,1.20504917233753,1.5363793346626902,1.2032200717165693,1.049459945119169,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,1,1,1.5814659705457286,1,0,-1.5266030743442474,-0.4055333713663832,-1.5216329191011106,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,-0.5905267916114498,1,1,-0.5220492243122195,-0.6261917320869085,-0.5450392483795009,-0.5761835606984258,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0,-0.6315077871238494,1,1,0.7995565052980239,-0.35326985841428116,0.7597160804674937,0.5075787765133041,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,1,0,0,1.0896940243969335,1,1,1.1449761846279736,1.5850909583850374,1.1511709844260019,0.5075787765133041,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,1.2126370109341322,1,0,-1.4932291922833827,-0.44131700074937585,-1.4714375271535134,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,1.2536180064465319,1,0,1.0949153615366765,1.7300124512437787,1.1137805517732475,1.049459945119169,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
0,0,0,0,-0.8364127646858474,0,0,-1.0410130903586658,-0.8185232246645467,-0.941440584827201,-0.03430239209256088,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,0.3110551096613412,1,1,-0.47031970711787896,-0.09029768686972404,-0.427868423624458,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,0.7208650647853372,1,1,-1.4965665804894692,-0.5994532864567068,-1.542764839715767,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-1.2872037153222429,1,0,-1.53828393306555,-1.005317299871574,-1.5320956564294277,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,0,0.2700741141489416,1,1,1.1533196551431897,0.7670533643521366,1.2727089696325635,0.5075787765133041,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,-0.30365982302465266,1,1,0.7928817288858508,-0.0028020801293119567,0.8792062409453915,-0.03430239209256088,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,0.5159600872233392,1,1,-0.476994483530052,0.00044094916742057794,-0.46920273789664524,-0.5761835606984258,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,1.4995039795209293,1,1,0.9380581158506122,1.8092570854877428,0.9150148890622305,0.5075787765133041,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1,0,1,0,-0.9183747557106465,1,1,0.43244380262851195,-0.6761387955413444,0.37622570925639753,-0.5761835606984258,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-0.1807168364874539,1,0,-0.3518424258018093,-0.34418055181391566,-0.3655840392192286,-0.03430239209256088,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.2052417242974438,1,1,0.3440030151672202,-0.916409762008775,0.2771230669964787,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2872037153222429,1,0,-1.5199282979320745,-1.0050746242099138,-1.5138151243188782,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-0.672488782636249,1,1,0.659386200642392,-0.4056216170615324,0.696155794522959,-0.5761835606984258,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,0,-1.2872037153222429,0,1,-0.7306359871926239,-0.9946395707585232,-0.7277522435652466,0.5075787765133041,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,1.2536180064465319,1,0,1.1583257374523197,1.6940743918942751,1.07080943083806,0.5075787765133041,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,1,0,1.1716560154217326,1,0,0.5242219782958899,1.162614692858337,0.5206637079009588,1.049459945119169,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,-1.1642607287850442,1,0,-1.4932291922833827,-0.9771889845427729,-1.4785004600144076,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,1.2536180064465319,1,1,0.8729790458319259,1.529805030374076,0.8743926312779555,-0.03430239209256088,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,1,1,1.0077320333721342,1,1,0.30395435669418247,0.7592656817552214,0.17621569596838915,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.05777384995025511,1,1,0.8462799401832342,0.27894436305823334,0.9742671522641922,0.5075787765133041,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,1,1,-0.09875484546265471,1,1,-0.02310968750229173,-0.1378400551313449,0.03244091447436519,0.5075787765133041,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
1,0,1,1,-0.4266028095618514,1,0,-0.3351554847713769,-0.4816011605849766,-0.34484308129923075,-0.03430239209256088,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,0.6389030737605379,1,1,1.43199157035141,1.2221584756602464,1.3419986846558976,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,1,0,0.43399809619854,1,1,0.6360244831997866,0.5478731190253602,0.5687742061442814,0.5075787765133041,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,1,1,0,1.2536180064465319,1,1,0.6276810126845703,1.3378044591532472,0.6448176371104049,2.133222282330899,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,1,1,0,1.3765609929837306,1,0,1.3151829831383834,1.9951907651670655,1.2673185563179143,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,1,1,1.6224469660581282,1,1,0.20883879282071818,1.203803371069217,0.15315243825183017,0.5075787765133041,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0,0,1,-0.877393760198247,1,0,-1.5182596038290312,-0.918351167302057,-1.513664045541105,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,-1.2872037153222429,0,0,-1.1578216775716923,-1.0002872952480708,-1.1531900817744003,-0.5761835606984258,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.2872037153222429,1,0,-1.53828393306555,-1.005317299871574,-1.5320956564294277,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,0.8438080513225359,1,0,-0.03479054622359419,0.5268265207322808,0.022690252149647358,0.5075787765133041,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,1,0,-0.877393760198247,1,1,-1.4898918040772964,-0.9321395571691165,-1.6080882816493158,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.38562181404945184,1,0,-1.5032413569016423,-0.8347824939957833,-1.580795572012473,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,0,-0.672488782636249,1,0,-1.5215969920351178,-0.8750004695600221,-1.5137112576591591,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-0.9183747557106465,1,1,-1.4898918040772964,-0.9022242665135443,-1.3268551368246213,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,1.6224469660581282,0,0,-0.14158696881836141,0.9934256338335713,-0.06695255443276668,1.591341113725034,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,1.5814659705457286,1,0,-1.5115848274168584,-0.40072398098075296,-1.5165302865785757,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,1.6224469660581282,1,1,0.7077783296306459,1.6596365093623073,0.6300619767217486,1.591341113725034,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,1.0077320333721342,1,1,1.2634534659440433,1.6008648763929534,1.2884417549049847,1.591341113725034,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,1,1,1,1.130675019909333,1,1,0.936389421747569,1.5341511308601732,1.031915158730701,0.5075787765133041,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.5495457960990502,1,1,-0.3401615670805066,-0.5519991638902352,-0.336251469752711,-0.03430239209256088,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0,1.4995039795209293,0,1,-0.17162346267313985,0.8291342108895848,-0.1550104074797802,1.591341113725034,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.38562181404945184,1,0,-1.4932291922833827,-0.8014697440769677,-1.4716904198902203,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-0.6315077871238494,1,0,-1.5065787451077288,-0.8646536618037807,-1.506287846391005,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,1,1.2945990019589315,1,0,-1.3447154171125348,-0.30976473070573535,-1.3383324027235741,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.2872037153222429,1,0,-1.516590909725988,-1.0050305013623393,-1.5104913912078692,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.2872037153222429,1,1,-1.37308321686427,-1.0031332189166318,-1.3675708674344818,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.2872037153222429,1,0,-1.5032413569016423,-1.0048540099720409,-1.4971964587638333,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,0.8438080513225359,1,0,-1.5399526271685935,-0.5767300199557929,-1.5457982165191535,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,-1.2872037153222429,1,0,-1.4982352745925125,-1.0047878257006788,-1.4922108590973198,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-0.5085648005866507,1,1,1.4353289585574966,-0.041409571757078316,1.4953266477331322,2.133222282330899,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,0,0.8438080513225359,1,1,1.2901525715927349,1.4066140399458205,1.27313508926218,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,0.06516913658694366,1,1,-1.3213536996699293,-0.6090720672279674,-1.270351673937468,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,0,0.9257700423473351,1,0,-1.5182596038290312,-0.5107222399842061,-1.4779792382310901,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,-0.2216978319998535,1,0,-1.4965665804894692,-0.7791877060517997,-1.5125225614423747,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,0.10615013209934325,1,1,0.6927600827032566,0.3585199186590066,0.7865405618104603,1.591341113725034,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,-1.2052417242974438,1,0,-0.49368142456048436,-0.9531861554621958,-0.6463207823455256,-1.1180647293042907,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,-0.1807168364874539,0,1,-0.8708062918482556,-0.5298936172553655,-0.8652123486562622,-0.03430239209256088,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,1,0,1.6224469660581282,1,0,-1.3463841112155779,-0.18783124143335558,-1.3028273162096184,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,-0.672488782636249,1,1,0.49251679033806833,-0.4542891179363053,0.4670259431827751,-0.5761835606984258,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,0.14713112761174285,1,0,-1.5266030743442474,-0.6808378788080383,-1.4703296161165105,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,-0.7544507736610482,1,0,-0.547079635857868,-0.7205925644727439,-0.5895799099504432,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,1,1,1.540484975033329,1,0,0.12540408766855637,1.1300520313482894,0.14007447171920698,0.5075787765133041,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1,0,0,0,-1.0822987377602449,1,1,1.0999214438458065,-0.7633696651963091,0.9764919091046256,1.591341113725034,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
1,0,1,1,-1.0822987377602449,1,0,-1.5182596038290312,-0.963665331761161,-1.5381891671329442,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,-0.34464081853705225,1,1,0.36402734440373885,-0.25805275334831573,0.20497036071165797,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-1.0003367467354458,1,0,-0.31513115553485804,-0.8166038807950521,-0.31062373813361516,-0.5761835606984258,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,0.14713112761174285,1,0,-0.3701980609352848,-0.13444259586810153,-0.32701158888928467,-0.03430239209256088,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,1,0,0.6798840692729375,1,1,0.6710670593636944,0.8826331635737753,0.7484261610946243,-0.03430239209256088,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,1,-1.2872037153222429,0,1,-1.3513901935247077,-1.002846420407397,-1.3459666022129229,-1.1180647293042907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.130675019909333,1,0,-0.12656872189097243,0.5915547381242043,-0.15150001544405858,0.5075787765133041,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1,0,1,1,-0.5905267916114498,1,1,-1.4999039686955558,-0.8363929779322558,-1.4247206117598867,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.9257700423473351,1,1,0.420762943907209,0.8938403668577215,0.44573705490981796,0.5075787765133041,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,0.10615013209934325,1,1,1.6021983688618204,0.713245551734924,1.5500020574092308,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,1,1,0.9257700423473351,1,0,-1.536615238962507,-0.5733546221163368,-1.5637617682506773,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,0.3930171006861404,1,1,1.1716752902766652,0.8495410278928327,1.1749662577334492,0.5075787765133041,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
